0.30400000000000005,0.4165957446808511,0.2345833333333333,0.36040697674418604,0.2619999999999999,0.6604981769426755,0.342948717948718,0.24434338521400778,0.4099430131737831,0.43395670863890967,0.5918749999999998,0.6866666666666668,0.39948717948717943,0.5916407108391196,0.7268518518518519,0.5621126760563377,0.4777272727272728,0.31434268000563625,0.2298882400322192,0.298235294117647,0.4748535271943996,0.010000000000000009,0.5612499999999998,0.25499999999999995,0.46266666666666656,0.18120481927710844,0.17333333333333328,0.5529089078803779,0.32221590909090914,0.19375,0.5326666666666667,0.6225,0.47549999999999987,0.1966471326915028,0.394719290840017,0.43514705882352933,0.37889733840304185,0.43399699474079684,0.6159752909212076
0.451,0.5417021276595745,0.010000000000000009,0.7293313953488372,0.6996842105263157,0.3965399873491954,0.4937179487179488,0.588146887159533,0.5382462736018541,0.8519758902293461,0.2703124999999999,0.33666666666666667,0.7764102564102563,0.7730676862913974,0.5181481481481481,0.5552112676056337,0.17036363636363638,0.5376285754544176,0.14493254128070876,0.5345882352941176,0.49738772213247195,0.5243896275134601,0.6224999999999998,0.4999999999999999,0.8344444444444444,0.34060240963855426,0.3856666666666666,0.33263123599256444,0.3261931818181818,0.4387500000000001,0.06226666666666664,0.29000000000000004,0.43194444444444446,0.22495186270406037,0.578805403123681,0.7858333333333332,0.38634980988593154,0.4890082644628101,0.3849289998462091
0.5735000000000001,0.38531914893617025,0.2345833333333333,0.5512790697674417,0.45357894736842097,0.4986332586298397,0.2424358974358975,0.4098784046692607,0.594535446858322,0.5386734731117947,0.2703124999999999,0.1733333333333333,0.2989743589743589,0.8619671902015561,0.6845061728395063,0.7967605633802812,0.35745454545454547,0.3926377342539103,0.2617096254530809,0.32417647058823523,0.6966332794830371,0.44101263597406865,0.37749999999999984,0.010000000000000009,0.37866666666666654,0.41144578313253016,0.36933333333333324,0.8681838967400342,0.4574431818181819,0.6225000000000002,0.5065333333333333,0.4066666666666666,0.6361111111111111,0.459593972373378,0.25324187420852684,0.4039215686274509,0.5838403041825094,0.4997370398196847,0.27113907827959216
0.4020000000000001,0.38531914893617025,0.2345833333333333,0.6025581395348836,0.500736842105263,0.33122296324260814,0.22987179487179488,0.4353453307392996,0.6628894671441218,0.5905020813778284,0.30093749999999986,0.14999999999999997,0.27384615384615374,0.7872525903644758,0.7208024691358025,0.8312676056338025,0.33072727272727276,0.31475693955192346,0.22209323399113978,0.298235294117647,0.5291044695745826,0.435097388565359,0.5306249999999998,0.25499999999999995,0.5124444444444444,0.08674698795180713,0.10799999999999993,0.5827875803450691,0.3142613636363636,0.19375,0.32360000000000005,0.4183333333333334,0.46733333333333316,0.2848430305567182,0.45635711270578305,0.42794117647058816,0.47950570342205323,0.5894590533433507,0.5567442456554059
0.5245000000000001,0.4791489361702128,0.45916666666666656,0.46011627906976743,0.4270526315789473,0.5817922489105242,0.5942307692307693,0.2529571984435797,0.6575270877252372,0.7603554487874735,0.3774999999999999,0.24333333333333335,0.6256410256410256,0.711844220038303,0.587716049382716,0.6380281690140843,0.3841818181818182,0.4953741017331268,0.1834142166733791,0.48558823529411754,0.2793812600969305,0.3458195070138812,0.6224999999999998,0.25499999999999995,0.7395555555555555,0.3937349397590362,0.36933333333333324,0.6260247379153399,0.46340909090909094,0.56125,0.4020000000000001,0.5525000000000001,0.6279444444444444,0.3180703223105901,0.5630856901646265,0.6200980392156862,0.6136501901140685,0.7062133734034568,0.6034659353052751
0.5735000000000001,0.19765957446808508,0.010000000000000009,0.5968604651162791,0.5478947368421052,0.3952577297864077,0.48115384615384627,0.525977626459144,0.6219934101977607,0.5721224837956932,0.30093749999999986,0.1733333333333333,0.6256410256410256,0.7785576820410345,0.2943209876543211,0.36197183098591534,0.31736363636363635,0.4079653374665353,0.2204158276278696,0.40199999999999986,0.5234049542272482,0.48914939750210595,0.7143749999999998,0.25499999999999995,0.41288888888888897,0.18120481927710844,0.2223333333333333,0.546127287946964,0.381875,0.5,0.25826666666666664,0.29000000000000004,0.4863888888888888,0.4292381749686061,0.4679400590966654,0.37749999999999995,0.5204942965779469,0.47386175807663417,0.7142917926898038
0.23050000000000004,0.35404255319148936,0.2345833333333333,0.45014534883720914,0.40494736842105256,0.6137695851345281,0.342948717948718,0.32973249027237356,0.5039903317301796,0.6784663090901519,0.30093749999999986,0.14999999999999997,0.412051282051282,0.4034911502166828,0.5332716049382715,0.5138028169014084,0.2906363636363637,0.18633648020290255,0.26402839307289566,0.32417647058823523,0.37249973074851905,0.4845693879793428,0.3468749999999998,0.25499999999999995,0.6679999999999999,0.3287951807228916,0.27133333333333326,0.5404543708688375,0.45545454545454545,0.4387500000000001,0.33666666666666667,0.5816666666666666,0.7395555555555555,0.2684344914190038,0.48986492190797815,0.5600490196078431,0.47577946768060836,0.43178812922614596,0.7541308248321117
0.10800000000000007,0.5104255319148936,0.010000000000000009,0.22936046511627903,0.14263157894736841,0.7232655648519656,0.14192307692307696,0.1540856031128404,0.5227743915612622,0.4209583616123881,0.3621874999999999,0.26666666666666666,0.09794871794871784,0.35266923454965654,0.5090740740740741,0.6518309859154926,0.5044545454545455,0.06661547132591233,0.45806484091824407,0.11952941176470588,0.4234259558427571,0.7222309636303705,0.22437499999999988,0.25499999999999995,0.5233333333333332,0.3642168674698796,0.255,0.8088976790583704,0.35801136363636366,0.3775,0.3497333333333333,0.5933333333333333,0.4591666666666665,0.5239974884889075,0.5854242296327564,0.473578431372549,0.4683269961977186,0.43883546205860263,0.26777310708976276
0.2550000000000001,0.32276595744680847,0.2345833333333333,0.5669476744186046,0.5257894736842105,0.4946424102803236,0.3680769230769231,0.36568579766536957,0.6853621975378199,0.8232665062767645,0.6378124999999999,0.38333333333333336,0.4748717948717948,0.8065037804413445,0.5665432098765433,0.6518309859154926,0.42427272727272725,0.44566295617866725,0.10082662102295611,0.5115294117647058,0.3931077005923534,0.4951795040838002,0.37749999999999984,0.745,0.7099999999999999,0.13987951807228907,0.1896666666666666,0.5861909633025597,0.3421022727272727,0.5,0.32360000000000005,0.5700000000000001,0.5272222222222221,0.231925491837589,0.45511608273533144,0.5888725490196078,0.41988593155893533,0.954027047332833,0.5126851899318196
0.1325000000000001,0.4791489361702128,0.45916666666666656,0.33761627906976743,0.2590526315789473,0.6059243938144085,0.22358974358974362,0.21962548638132298,0.3319638086737614,0.3955184628558361,0.2549999999999999,0.1733333333333333,0.525128205128205,0.5594763980834214,0.6935802469135803,0.7760563380281686,0.4910909090909091,0.3102000845427646,0.21188078936770033,0.2607647058823529,0.6231464728056006,0.6645393546496722,0.5918749999999998,0.745,0.4439999999999999,0.35831325301204825,0.4509999999999999,0.8538558082087511,0.34806818181818183,0.3775,0.5326666666666667,0.6516666666666666,0.6007222222222222,0.3746797823357053,0.5014478682988605,0.4543627450980391,0.44969581749049437,0.5481217129977463,0.5927149228482079
0.1766000000000001,0.8106808510638297,0.27949999999999997,0.20001744186046513,0.15029473684210523,0.562088773942964,0.0979487179487179,0.010122568093385187,0.48751279614797316,0.6451281008650924,0.7388749999999997,0.6353333333333333,0.23866666666666658,0.5114100059002573,0.7649629629629628,0.7277464788732392,0.5659272727272727,0.2492210793292941,0.5950596053161499,0.3074588235294117,0.48231567043618745,0.28268429110354176,0.6224999999999998,0.745,0.5217777777777778,0.35831325301204825,0.35299999999999987,0.9174387513580702,0.32420454545454547,0.56125,0.3105333333333333,0.4300000000000001,0.5190555555555555,0.414880703223106,0.4832460953989025,0.596078431372549,0.4534220532319391,0.3832982719759583,0.6328051468703546
0.37750000000000006,0.5104255319148936,0.2345833333333333,0.29630813953488366,0.285578947368421,0.6479179891218618,0.0979487179487179,0.2143822957198443,0.7503245446716234,0.6792622346510557,0.45406249999999987,0.38333333333333336,0.2487179487179487,0.8493208104659566,0.5,0.40338028169014056,0.5579090909090909,0.43157813160490355,0.3761186065243657,0.1541176470588235,0.4591270866989768,0.46173394865033146,0.37749999999999984,0.010000000000000009,0.6539999999999999,0.24024096385542168,0.2223333333333333,0.7074283726361763,0.26454545454545453,0.1324999999999999,0.06226666666666664,0.4300000000000001,0.6361111111111111,0.21059439095856008,0.33597720557197136,0.6609313725490197,0.40498098859315595,0.7077911344853496,0.6545081252883584
0.30400000000000005,0.4165957446808511,0.2345833333333333,0.5854651162790696,0.5361052631578946,0.605680656945144,0.5628205128205128,0.43384727626459146,0.7769732052848746,0.6360047529605053,0.1324999999999999,0.14999999999999997,0.7889743589743587,0.7886398522163031,0.38808641975308633,0.32746478873239415,0.5846363636363637,0.41252219247569394,0.13407873540072499,0.5057647058823528,0.4786268174474959,0.5402114785920962,0.4387499999999998,0.010000000000000009,0.6835555555555556,0.623975903614458,0.35299999999999987,0.5967452185519639,0.7676704545454545,0.4387500000000001,0.08839999999999998,0.3483333333333334,0.3965555555555555,0.2663834240267895,0.47621359223300963,0.5144117647058822,0.8148669201520913,0.4740721262208873,0.777190239401241
0.5489999999999999,0.4165957446808511,0.010000000000000009,0.8660755813953488,0.8382105263157894,0.5914243851379188,0.6067948717948719,0.6147373540856031,0.7271208551617604,0.7560949306284466,0.1937499999999999,0.1266666666666667,0.4999999999999999,0.9001401939868491,0.6512345679012346,0.5483098591549292,0.18372727272727268,0.6101239960546713,0.20122432541280716,0.5345882352941176,0.5875245018847606,0.5917904259605171,0.5306249999999998,0.25499999999999995,0.6135555555555556,0.23433734939759038,0.15699999999999997,0.42209970268690966,0.3759090909090909,0.31625000000000003,0.12759999999999994,0.42416666666666664,0.43194444444444446,0.25940979489326066,0.3504558885605741,0.5120098039215685,0.5465779467680608,0.42221637866266004,0.2829450966319783
0.9899999999999999,0.13510638297872335,0.45916666666666656,0.7393023255813952,0.7984210526315789,0.8462372013552624,0.7764102564102564,0.8476848249027238,0.7518137214199979,0.5778252050177939,0.2856249999999999,0.19666666666666668,0.7764102564102563,0.9369231239145022,0.2912962962962963,0.29295774647887307,0.0768181818181819,0.84832323516979,0.09613975030205396,0.9208235294117645,0.7474275713516427,0.5671100611654396,0.3162499999999998,0.010000000000000009,0.39266666666666655,0.24024096385542168,0.1896666666666666,0.5933728905079794,0.12335227272727273,0.4387500000000001,0.20599999999999996,0.2725,0.6061666666666665,0.23233570531603182,0.526682144364711,0.22857843137254893,0.1329657794676805,0.7878362133734039,0.33448967037473754
0.30400000000000005,0.5417021276595745,0.010000000000000009,0.5227906976744184,0.49042105263157887,0.4703396176288973,0.31153846153846154,0.4072568093385214,0.5875258587712534,0.5505562325326321,0.40812499999999985,0.31333333333333335,0.2989743589743589,0.5273703376601503,0.2912962962962963,0.23084507042253505,0.6781818181818182,0.2745737635620685,0.19500805477245273,0.36452941176470577,0.2158422186322025,0.4329581364685199,0.4387499999999998,0.4999999999999999,0.5746666666666665,0.6003614457831327,0.6796666666666665,0.8236552788977758,0.7060227272727272,0.8062499999999999,0.6372000000000001,0.4708333333333334,0.5707777777777778,0.4997948932607787,0.43691430983537355,0.5384313725490196,0.8819391634980989,0.44819684447783675,0.6084897729020354
0.30400000000000005,0.38531914893617025,0.45916666666666656,0.5441569767441858,0.500736842105263,0.5700499350946789,0.3303846153846154,0.46081225680933857,0.6019689384143084,0.7719780410343978,0.2856249999999999,0.19666666666666668,0.613076923076923,0.5727393197584298,0.4455555555555556,0.4861971830985912,0.5445454545454547,0.48170353670565036,0.3940767217076119,0.38758823529411757,0.5687635971997844,0.28306332637439113,0.25499999999999995,0.745,0.7395555555555555,0.43506024096385554,0.36933333333333324,0.8251976053481084,0.3540340909090909,0.31625000000000003,0.4150666666666667,0.7275,0.5544444444444444,0.30207199665131856,0.3823089911355004,0.7089705882352941,0.33045627376425857,0.6659278737791137,0.19035576972368895
0.30400000000000005,0.32276595744680847,0.010000000000000009,0.35328488372093014,0.28852631578947363,0.3818733568155828,0.2110256410256411,0.2162548638132296,0.2724989214816375,0.6289400958537845,0.45406249999999987,0.43000000000000005,0.5125641025641026,0.5841654312719768,0.5030246913580249,0.42408450704225326,0.43763636363636366,0.5641411864167959,0.36713954893274264,0.33282352941176463,0.4360651588583737,0.5629105226531882,0.25499999999999995,0.010000000000000009,0.42533333333333323,0.1457831325301205,0.10799999999999993,0.5344928556820795,0.19096590909090913,0.4387500000000001,0.25826666666666664,0.5408333333333334,0.5598888888888888,0.21674759313520298,0.48283241874208527,0.307843137254902,0.22612167300380237,0.7369271224643128,0.2574240016404369
0.18150000000000008,0.5104255319148936,0.010000000000000009,0.2792151162790698,0.2104210526315789,0.5094815645647905,0.3178205128205129,0.2173784046692607,0.5517534529228791,0.39682399244505073,0.5153124999999998,0.38333333333333336,0.3492307692307691,0.4820427822409966,0.587716049382716,0.596619718309859,0.19709090909090915,0.30522896998731863,0.17561921063229968,0.31552941176470584,0.6030398492191706,0.3635149983518293,0.37749999999999984,0.25499999999999995,0.4502222222222223,0.28156626506024096,0.3366666666666666,0.7993871081013948,0.4117045454545455,0.56125,0.3497333333333333,0.45333333333333337,0.7586111111111111,0.5030766010883213,0.3934782608695652,0.4015196078431372,0.6099239543726236,0.41664162283997047,0.48872148459527337
0.30400000000000005,0.9170212765957448,0.010000000000000009,0.35898255813953484,0.31947368421052624,0.5479399448022791,0.4434615384615386,0.3473346303501945,0.5378579105744632,0.47252922698288313,0.3468749999999999,0.4766666666666667,0.4748717948717948,0.7157889782950485,0.5120987654320989,0.5759154929577464,0.5044545454545455,0.34416936733831205,0.3075422875553766,0.24058823529411758,0.6218535271943996,0.25406138519576593,0.6224999999999998,0.010000000000000009,0.5948888888888889,0.12216867469879514,0.20599999999999996,0.6095102256050081,0.4315909090909091,0.6225000000000002,0.6764000000000001,0.4766666666666666,0.6442777777777777,0.4316994558392634,0.4799366821443648,0.5288235294117647,0.6024714828897338,0.4045454545454549,0.5734736248526173
0.32850000000000007,0.7293617021276597,0.2345833333333333,0.45299418604651154,0.45652631578947356,0.8984174340656531,0.1921794871794872,0.2829182879377432,0.8211582663266825,0.6559124768102605,0.4846874999999998,0.4066666666666667,0.4623076923076922,0.6277920453498795,0.42135802469135814,0.3688732394366195,0.42427272727272725,0.43820628434549813,0.25623338703181636,0.3760588235294116,0.2491421647819063,0.7073315752847673,0.5612499999999998,0.25499999999999995,0.5886666666666666,0.2697590361445783,0.1896666666666666,0.20802713558198843,0.19693181818181824,0.5,0.24520000000000003,0.19666666666666677,0.2985555555555556,0.211004604437003,0.5705318699873365,0.43754901960784315,0.28201520912547534,0.47838467317806155,0.34152304301020153
0.37750000000000006,0.4165957446808511,0.45916666666666656,0.35613372093023254,0.32536842105263153,0.6121814958231682,0.342948717948718,0.31325389105058365,0.5977141367360307,0.48780349223490205,0.5459374999999999,0.6166666666666667,0.5502564102564103,0.7622040532621852,0.49697530864197526,0.4516901408450703,0.3841818181818182,0.33712695505143037,0.25139850986709633,0.37317647058823517,0.6289779213785677,0.31998337179064557,0.7143749999999998,0.25499999999999995,0.3335555555555556,0.06903614457831314,0.09166666666666667,0.5235043967505637,0.19693181818181824,0.3775,0.25826666666666664,0.6458333333333333,0.43466666666666653,0.30535370447886145,0.606935415787252,0.2670098039215685,0.3043726235741445,0.6296393688955677,0.2809857999692419
0.1766000000000001,0.2852340425531915,0.010000000000000009,0.40513372093023253,0.3642736842105263,0.691407499769094,0.29394871794871796,0.4177431906614786,0.6766034623871071,0.4225168675842252,0.27949999999999986,0.18733333333333335,0.5552820512820512,0.7138830914337839,0.22051851851851845,0.30538028169014075,0.29330909090909096,0.41078230238128793,0.44432984293193717,0.4631058823529411,0.4323815831987077,0.33062363842801157,0.3162499999999998,0.010000000000000009,0.5062222222222222,0.5649397590361448,0.4183333333333332,0.5387708909890393,0.3619886363636363,0.4387500000000001,0.36280000000000007,0.6166666666666666,0.6034444444444444,0.5477898702385935,0.48035035880118193,0.4135294117647058,0.42361216730038026,0.3239744552967698,0.6093940636694523
0.10800000000000007,0.32276595744680847,0.010000000000000009,0.3974418604651162,0.26052631578947366,0.8852101798928431,0.19846153846153844,0.17543287937743185,0.480652557696296,0.451582144217216,0.7143749999999999,0.71,0.22358974358974354,0.3687434475359102,0.8115432098765434,0.6863380281690139,0.5445454545454547,0.18757925884176416,0.2703433346757953,0.21752941176470586,0.5272574044157243,0.5185030948979966,0.25499999999999995,0.010000000000000009,0.29933333333333334,0.7420481927710845,0.7939999999999999,0.8077917333136364,0.5986363636363636,0.8062499999999999,0.8593333333333335,0.5000000000000001,0.2604444444444443,0.7389493511929679,0.1796074292950613,0.2766176470588234,0.6620912547528517,0.15063110443275768,0.4139165427795153
0.3530000000000001,0.26021276595744686,0.010000000000000009,0.5783430232558138,0.5876842105263158,0.5278225520015098,0.7135897435897436,0.6544357976653696,0.49252779029117444,0.6619107364414484,0.3162499999999999,0.1733333333333333,0.412051282051282,0.8716621059745565,0.4153086419753086,0.45859154929577445,0.31736363636363635,0.39760884880935626,0.2988592428513895,0.4221764705882352,0.6927016693591814,0.47725788374903844,0.5306249999999998,0.010000000000000009,0.4673333333333332,0.3465060240963856,0.28766666666666657,0.6612933626831381,0.3401136363636364,0.3775,0.4020000000000001,0.5291666666666666,0.47549999999999987,0.35047718710757647,0.4464288729421698,0.4759803921568626,0.42733840304182513,0.541495116453795,0.32348746603783257
0.20600000000000007,0.7606382978723405,0.010000000000000009,0.34046511627906967,0.28852631578947363,0.7807579173853545,0.24871794871794872,0.3787937743190662,0.6018374602235685,0.3665378113953568,0.2703124999999999,0.24333333333333335,0.27384615384615374,0.6765565913828954,0.6361111111111112,0.534507042253521,0.7984545454545455,0.3607397491897987,0.42076721707611764,0.2780588235294117,0.5326930533117933,0.551625608907446,0.25499999999999995,0.25499999999999995,0.2868888888888888,0.8542168674698798,0.7449999999999999,0.792199159199055,0.4136931818181818,0.31625000000000003,0.5980000000000001,0.4591666666666666,0.4074444444444444,0.5605064880703223,0.2023596454200085,0.32705882352941174,0.3565399239543726,0.2764312546957177,0.3635274516840111
0.4755000000000001,0.26021276595744686,0.010000000000000009,0.6752034883720929,0.5464210526315789,0.2901217079312454,0.6067948717948719,0.4619357976653697,0.5035244584910905,0.4381923767955671,0.20906249999999996,0.10333333333333328,0.587948717948718,0.6936555235405863,0.5665432098765433,0.5897183098591546,0.3708181818181818,0.36198252782866003,0.05874345549738222,0.2665294117647058,0.7221491653204091,0.38559667435812905,0.6224999999999998,0.010000000000000009,0.7473333333333333,0.3996385542168675,0.4836666666666666,0.3667870787176422,0.34607954545454545,0.4387500000000001,0.14066666666666672,0.31333333333333335,0.33938888888888885,0.3529384679782336,0.5200633178556353,0.6873529411764705,0.39380228136882134,0.5305559729526672,0.2869139283334189
0.4020000000000001,0.35404255319148936,0.2345833333333333,0.4615406976744185,0.4712631578947368,0.6593655226610107,0.5125641025641026,0.6420768482490272,0.5483932433187374,0.8863293882772411,0.23968749999999994,0.22,0.613076923076923,0.817796112687178,0.32456790123456786,0.40338028169014056,0.4643636363636364,0.5960391714809077,0.5790847764800644,0.5720588235294115,0.5629321486268175,0.3387413104787018,0.16312499999999985,0.010000000000000009,0.3148888888888889,0.7125301204819279,0.7123333333333332,0.8353297942101106,0.44551136363636357,0.3775,0.6372000000000001,0.6866666666666665,0.41288888888888875,0.7992507325240688,0.06998311523849737,0.3582843137254902,0.44969581749049437,0.36436513899323875,0.5762367355308351
0.08350000000000013,0.6980851063829787,0.2345833333333333,0.5071220930232558,0.43147368421052623,0.35253846480202,0.17961538461538457,0.2825437743190662,0.4363138182283677,0.7169655668721786,0.3621874999999999,0.33666666666666667,0.23615384615384605,0.603039982709458,0.4788271604938271,0.5207042253521125,0.45099999999999996,0.053359165844723166,0.3604792589609343,0.18005882352941174,0.18354496499730727,0.47199589788667906,0.3162499999999998,0.010000000000000009,0.7395555555555555,0.5059036144578314,0.4019999999999999,0.8738079642305749,0.6801704545454544,0.31625000000000003,0.7025333333333333,0.5408333333333334,0.6224999999999998,0.5038970280452073,0.34135500211059533,0.7209803921568626,0.792509505703422,0.48322314049586873,0.3676972368893219
0.32850000000000007,0.635531914893617,0.010000000000000009,0.34046511627906967,0.24726315789473685,0.5973843570953609,0.5000000000000001,0.1686916342412451,0.3840300615240436,0.3590273898235452,0.30093749999999986,0.29000000000000004,0.5502564102564103,0.6115663233853134,0.6542592592592593,0.6656338028169012,0.6113636363636363,0.3706819783006905,0.24661296818364883,0.38758823529411757,0.40727732902530966,0.42970259678423617,0.8368749999999996,0.25499999999999995,0.5046666666666666,0.228433734939759,0.3366666666666666,0.6324071558944512,0.2406818181818182,0.255,0.23213333333333325,0.3483333333333334,0.5326666666666665,0.1519338635412307,0.7711650485436894,0.37509803921568613,0.34163498098859313,0.31482344102178844,0.3598098118624081
